experiment_id	model_name	dataset	ms_p_sent	num_tokens_p_sent	f1_strict	precision_strict	recall_strict	f1_exact	precision_exact	recall_exact	f1_type	precision_type	recall_type	f1_partial	precision_partial	recall_partial	f1_strict_PER	precision_strict_PER	recall_strict_PER	f1_exact_PER	precision_exact_PER	recall_exact_PER	f1_type_PER	precision_type_PER	recall_type_PER	f1_partial_PER	precision_partial_PER	recall_partial_PER	f1_strict_LOC	precision_strict_LOC	recall_strict_LOC	f1_exact_LOC	precision_exact_LOC	recall_exact_LOC	f1_type_LOC	precision_type_LOC	recall_type_LOC	f1_partial_LOC	precision_partial_LOC	recall_partial_LOC	f1_strict_ORG	precision_strict_ORG	recall_strict_ORG	f1_exact_ORG	precision_exact_ORG	recall_exact_ORG	f1_type_ORG	precision_type_ORG	recall_type_ORG	f1_partial_ORG	precision_partial_ORG	recall_partial_ORG	f1_strict_MISC	precision_strict_MISC	recall_strict_MISC	f1_exact_MISC	precision_exact_MISC	recall_exact_MISC	f1_type_MISC	precision_type_MISC	recall_type_MISC	f1_partial_MISC	precision_partial_MISC	recall_partial_MISC
0	spacy_custom_default	demorgen2000	1.824831569	13.25794033	0.390	0.3168456258	0.5081874647	0.4924644909	0.3997535645	0.6411631846	0.3903285265	0.3168456258	0.5081874647	0.4924644909	0.3997535645	0.6411631846	0.1263862733	0.07943187796	0.3091095189	0.1640510567	0.1031036297	0.4012282497	0.1263862733	0.07943187796	0.3091095189	0.1640510567	0.1031036297	0.4012282497	0.2517686226	0.1488314883	0.8164642375	0.2725759467	0.1611316113	0.8839406208	0.2517686226	0.1488314883	0.8164642375	0.2725759467	0.1611316113	0.8839406208	0.1449588923	0.08663046289	0.4437086093	0.1977498918	0.1181794673	0.6052980132	0.1449588923	0.08663046289	0.4437086093	0.1977498918	0.1181794673	0.6052980132	0.2127335112	0.1335887	0.5219831618	0.2924132673	0.183624611	0.7174929841	0.2127335112	0.1335887	0.5219831618	0.2924132673	0.183624611	0.7174929841
1	spacy_custom_blank	demorgen2000	1.764196343	13.25794033	0.3921907022	0.3173328679	0.5132693394	0.4946607701	0.4002443707	0.6473743648	0.3921907022	0.3173328679	0.5132693394	0.4946607701	0.4002443707	0.6473743648	0.2529448233	0.149341142	0.8259109312	0.2736102501	0.1615422157	0.8933873144	0.2529448233	0.149341142	0.8259109312	0.2736102501	0.1615422157	0.8933873144	0.2056710775	0.1288794125	0.5088868101	0.2967863894	0.1859748875	0.7343311506	0.2056710775	0.1288794125	0.5088868101	0.2967863894	0.1859748875	0.7343311506	0.1296373489	0.08139230568	0.318321392	0.1604835348	0.1007589636	0.3940634596	0.1296373489	0.08139230568	0.318321392	0.1604835348	0.1007589636	0.3940634596	0.1509028375	0.09006928406	0.4649006623	0.198194325	0.1182961252	0.6105960265	0.1509028375	0.09006928406	0.4649006623	0.198194325	0.1182961252	0.6105960265
2	spacy_default	demorgen2000	1.812512031	13.25794033	0.4962557604	0.5069137982	0.4860366714	0.680875576	0.6954986761	0.666854725	0.508640553	0.5195645778	0.4981664316	0.694124424	0.7090320683	0.6798307475	0.4168231318	0.3291814947	0.5680655067	0.5257228689	0.4151838671	0.7164790174	0.4363499812	0.3446026097	0.5946775844	0.5418700713	0.4279359431	0.7384851586	0.4082528534	0.3025374105	0.6275303644	0.5206321335	0.3858165257	0.8002699055	0.4082528534	0.3025374105	0.6275303644	0.521071115	0.3861418347	0.8009446694	0.2604776927	0.1978097194	0.3812664908	0.438035151	0.3326488706	0.6411609499	0.2721946823	0.2067077344	0.3984168865	0.4524560613	0.3436002738	0.6622691293	0.3168771527	0.268134715	0.3872778297	0.447761194	0.3788860104	0.5472404116	0.3199387677	0.2707253886	0.3910196445	0.453884424	0.3840673575	0.5547240412
3	stanza_default	demorgen2000	26.24581328	13.25794033	0.8743247086	0.8805841924	0.8681535855	0.9564970145	0.9633447881	0.9497459063	0.8791583736	0.8854524628	0.8729531338	0.9599090134	0.9667812142	0.9531338227	0.9015748031	0.8682464455	0.9375639713	0.9350393701	0.9004739336	0.9723643808	0.9025590551	0.8691943128	0.9385875128	0.9355314961	0.9009478673	0.9728761515	0.8805590851	0.8319327731	0.9352226721	0.9237611182	0.8727490996	0.9811066127	0.8818297332	0.8331332533	0.9365721997	0.9250317662	0.8739495798	0.9824561404	0.7921914358	0.7551020408	0.8331125828	0.9068010076	0.8643457383	0.9536423841	0.7997481108	0.762304922	0.8410596026	0.9124685139	0.8697478992	0.959602649	0.7778810409	0.7728531856	0.7829747428	0.8986988848	0.89289012	0.9045837231	0.7862453532	0.7811634349	0.791393826	0.9042750929	0.8984302862	0.9101964453
4	bert_base_dutch_cased_ft	demorgen2000	12.43387873	13.25794033	0.8715148031	0.8680217578	0.875036075	0.9473986778	0.9436014887	0.9512265512	0.8792756539	0.875751503	0.8828282828	0.9525725783	0.9487546522	0.9564213564	0.881305638	0.8211981567	0.9509071505	0.9109792285	0.8488479263	0.9829242263	0.8832838773	0.8230414747	0.9530416222	0.912462908	0.8502304147	0.98452508	0.8529032258	0.7794811321	0.9415954416	0.8864516129	0.8101415094	0.9786324786	0.8529032258	0.7794811321	0.9415954416	0.8864516129	0.8101415094	0.9786324786	0.7855421687	0.7220376523	0.8612945839	0.8722891566	0.8017718715	0.9564068692	0.8012048193	0.7364341085	0.8784676354	0.8831325301	0.8117386489	0.9682959049	0.7496604799	0.7263157895	0.7745556595	0.8727931191	0.8456140351	0.901777362	0.7605251245	0.7368421053	0.7857811038	0.879583522	0.8521929825	0.9087932647
5	spacy_custom_blank	wikiner	1.995225694	18.82682292	0.49554872	0.4177998545	0.6088504069	0.5470110509	0.4611880291	0.6720790258	0.4956463714	0.4178821851	0.6089703853	0.5470598766	0.4612291944	0.672139015	0.4298797504	0.2962826969	0.7828959527	0.4548937034	0.3135228703	0.8284513029	0.4298797504	0.2962826969	0.7828959527	0.4548937034	0.3135228703	0.8284513029	0.1810625632	0.1077660167	0.5660774903	0.2101164402	0.1250584958	0.6569120918	0.1811374443	0.107810585	0.5663116001	0.2101538807	0.1250807799	0.6570291467	0.2014199491	0.131339853	0.431840867	0.227856941	0.1485786153	0.4885213176	0.2015529654	0.1314265889	0.4321260516	0.2279234491	0.1486219832	0.4886639099	0.1081372224	0.06144646389	0.450310559	0.1332035134	0.0756898013	0.5546928916	0.1081372224	0.06144646389	0.450310559	0.1332035134	0.0756898013	0.5546928916
6	spacy_default	wikiner	2.082212095	18.82682292	0.5254715675	0.5630420889	0.4926013939	0.7350594851	0.7876152652	0.6890788186	0.5449413669	0.5839039533	0.5108532859	0.7509825432	0.8046768009	0.704005831	0.451256093	0.4022168997	0.5139136005	0.5920509936	0.527711246	0.6742580599	0.4876890389	0.434690581	0.5554053092	0.6129546307	0.5463432295	0.6980641947	0.4974393916	0.474624612	0.5225583006	0.6930127261	0.6612280849	0.7280073886	0.5006483944	0.4776864357	0.5259293466	0.6988812449	0.6668274474	0.7341722466	0.2130299897	0.1598827182	0.3191049914	0.4062966793	0.3049327354	0.608605852	0.227392853	0.1706622973	0.3406196213	0.4206595427	0.3157123146	0.6301204819	0.3816705336	0.3087863692	0.4995911693	0.5115116902	0.4138329363	0.66954795	0.3935391754	0.318388564	0.5151267375	0.525298947	0.4249873655	0.6875949071
7	stanza_default	wikiner	37.57208478	18.82682292	0.7937800596	0.7817924675	0.8061409993	0.911825165	0.8980548667	0.9260243323	0.8073726555	0.7951797892	0.8199452624	0.9203918444	0.906492173	0.9347244142	0.7704363089	0.6879373076	0.8754184771	0.8229062187	0.734788693	0.9350381081	0.7904338014	0.7057934509	0.8981408932	0.8337825978	0.7445004198	0.9473965382	0.7753311506	0.7222709513	0.8368053952	0.8790310501	0.818874093	0.9487274239	0.7795253686	0.7261781357	0.8413321631	0.8822837089	0.8219041544	0.9522379787	0.5108765607	0.4078298397	0.6836031691	0.670871412	0.5355528155	0.8976920427	0.5227184966	0.4172831895	0.699448846	0.6791736388	0.5421804357	0.9088012401	0.5783388961	0.4936416185	0.6981198178	0.7232622261	0.6173410405	0.8730585075	0.5959464035	0.5086705202	0.7193740512	0.7350166884	0.627374071	0.88724746
8	bert_base_dutch_cased_ft	wikiner	13.40914352	18.82682292	0.9113751249	0.9018736418	0.9210789411	0.9505485265	0.9406386436	0.9606694393	0.9186162688	0.9090392936	0.9283971847	0.9548714499	0.9449164986	0.9650383908	0.8708880767	0.8092032799	0.9427532616	0.8979551516	0.8343532003	0.9720538961	0.8775395963	0.815383674	0.9499536608	0.9016431229	0.8377799535	0.9760461966	0.9051152929	0.866714606	0.9470764964	0.9254792826	0.8862146271	0.9683845621	0.908649174	0.8700985576	0.9507742085	0.9275775245	0.8882238484	0.9705800786	0.7220872051	0.6169537071	0.8704118559	0.7872766262	0.672651765	0.9489919007	0.7313795568	0.6248931232	0.8816129588	0.7933523946	0.6778429217	0.9563156988	0.7588752014	0.6827534605	0.8541008541	0.826654192	0.7437336326	0.9303849304	0.7713498623	0.6939768051	0.8681408681	0.8341909663	0.7505144033	0.9388674389
9	spacy_custom_blank	europeananews	5.27076412	100.7375415	0.05252525253	0.04570037858	0.06174643771	0.08111888112	0.07057869118	0.09535988308	0.05501165501	0.04786371011	0.064669346	0.08531468531	0.07422931314	0.1002922908	0.04308656483	0.03074343208	0.0719895288	0.06462984724	0.04611514813	0.1079842932	0.04347826087	0.03102291783	0.07264397906	0.0652173913	0.04653437675	0.1089659686	0.0005803830528	0.0002931691586	0.02857142857	0.0005803830528	0.0002931691586	0.02857142857	0.0005803830528	0.0002931691586	0.02857142857	0.0005803830528	0.0002931691586	0.02857142857	0.02557200538	0.01623469097	0.06019007392	0.03589053387	0.02278553119	0.08447729673	0.0287124271	0.01822842495	0.06758183738	0.04060116644	0.02577613216	0.09556494192	0.0005471956224	0.0002917152859	0.004405286344	0.008207934337	0.004375729288	0.06607929515	0.0005471956224	0.0002917152859	0.004405286344	0.00902872777	0.004813302217	0.07268722467
